0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	310
11	13123
12	30209
13	27636
14	25458
15	26888
16	34057
17	57490
18	104679
19	148704
20	147665
21	116489
22	86099
23	65026
24	45814
25	34282
26	31687
27	37675
28	56017
29	91120
30	128629
31	137802
32	110750
33	74383
34	48187
35	34402
36	26966
37	22586
38	20573
39	20587
40	20884
41	21711
42	22720
43	24335
44	25002
45	26213
46	27099
47	28041
48	29459
49	30489
50	31647
51	32900
52	33400
53	34157
54	35327
55	34956
56	35027
57	35359
58	34272
59	34322
60	34239
61	33200
62	32831
63	32153
64	31437
65	31347
66	30735
67	30174
68	29439
69	29520
70	29518
71	28980
72	28715
73	28138
74	27339
75	26551
76	24859
77	23612
78	22055
79	20203
80	18825
81	17703
82	15997
83	14889
84	14056
85	13170
86	12598
87	11953
88	11526
89	11018
90	10487
91	10239
92	9989
93	9580
94	9442
95	9032
96	8938
97	8724
98	8417
99	8314
100	8067
101	8257
102	8264
103	8150
104	8422
105	8667
106	9024
107	9863
108	11553
109	14329
110	19076
111	26320
112	35939
113	49218
114	66514
115	85828
116	105646
117	126695
118	142035
119	152589
120	157496
121	149873
122	135674
123	116441
124	93747
125	70489
126	51110
127	34064
128	22642
129	14696
130	9949
131	6999
132	5635
133	4976
134	4652
135	4500
136	4397
137	4434
138	4506
139	4287
140	4502
141	4357
142	4220
143	4169
144	4179
145	4036
146	4089
147	4078
148	3847
149	3809
150	3879
151	3963
152	3923
153	3795
154	3842
155	3859
156	3923
157	3980
158	3889
159	3957
160	3820
161	3947
162	3980
163	3898
164	3907
165	3982
166	3943
167	3906
168	3923
169	3809
170	3962
171	3860
172	3921
173	3944
174	3878
175	3907
176	3884
177	4183
178	4094
179	4009
180	4119
181	4160
182	4070
183	4053
184	4191
185	4068
186	4157
187	4024
188	4044
189	4049
190	4107
191	4112
192	4171
193	4031
194	4067
195	4179
196	4143
197	4020
198	4195
199	3991
200	4200
201	4230
202	4244
203	4026
204	4161
205	4282
206	4289
207	4327
208	4203
209	4216
210	4357
211	4309
212	4425
213	4533
214	4427
215	4479
216	4560
217	4603
218	4600
219	4554
220	4712
221	4515
222	4767
223	4669
224	4640
225	4692
226	4706
227	4626
228	4644
229	4550
230	4465
231	4415
232	4286
233	4284
234	4142
235	3831
236	3652
237	3516
238	3318
239	3020
240	2826
241	2788
242	2441
243	2342
244	2195
245	2004
246	1864
247	1809
248	1735
249	1599
250	1419
251	1393
252	1365
253	1198
254	1177
255	1120
256	1112
257	1057
258	996
259	1005
260	981
261	994
262	907
263	990
264	938
265	1013
266	1094
267	1158
268	1168
269	1305
270	1581
271	1769
272	2028
273	2437
274	3108
275	3840
276	4662
277	5721
278	7117
279	8884
280	10173
281	11960
282	14208
283	16105
284	17711
285	19622
286	20830
287	21927
288	22893
289	22953
290	22523
291	21980
292	20784
293	19234
294	17043
295	15607
296	13611
297	11276
298	9611
299	7860
300	6356
301	4906
302	4013
303	3156
304	2411
305	1920
306	1549
307	1227
308	1016
309	876
310	746
311	666
312	633
313	551
314	583
315	533
316	522
317	528
318	466
319	470
320	470
321	484
322	480
323	451
324	486
325	454
326	437
327	462
328	452
329	476
330	473
331	481
332	442
333	452
334	470
335	486
336	457
337	430
338	465
339	473
340	459
341	451
342	447
343	510
344	451
345	479
346	419
347	470
348	433
349	450
350	459
351	394
352	362
353	415
354	424
355	363
356	346
357	373
358	356
359	360
360	307
361	267
362	298
363	298
364	297
365	250
366	229
367	244
368	216
369	228
370	223
371	212
372	186
373	175
374	181
375	187
376	162
377	176
378	146
379	160
380	145
381	181
382	140
383	151
384	143
385	157
386	160
387	153
388	153
389	178
390	185
391	233
392	209
393	216
394	235
395	315
396	308
397	365
398	389
399	415
400	443
401	459
402	547
403	564
404	611
405	623
406	631
407	644
408	685
409	660
410	626
411	613
412	586
413	527
414	478
415	438
416	438
417	366
418	334
419	282
420	216
421	190
422	152
423	136
424	117
425	93
426	85
427	83
428	79
429	84
430	51
431	53
432	54
433	46
434	50
435	54
436	53
437	58
438	52
439	42
440	38
441	49
442	40
443	38
444	55
445	39
446	39
447	34
448	44
449	35
450	39
451	36
452	35
453	44
454	39
455	42
456	35
457	46
458	41
459	38
460	26
