0	0	0
1	0	-66.5348
2	0	-61.8916
3	0	-57.2484
4	0	-52.6052
5	0	-47.962
6	0	-43.3188
7	0	-38.6756
8	0	-34.0324
9	0	-29.3892
10	11445	-24.746
11	239821	-20.1028
12	266860	-15.4596
13	189645	-10.8164
14	220794	-6.1732
15	240149	-1.53
16	222933	3.1132
17	228665	7.7564
18	302450	12.3996
19	451507	17.0428
20	703163	21.686
21	1052739	26.3292
22	1321499	30.9724
23	1270977	35.6156
24	858621	40.2588
25	399556	44.902
26	151889	49.5452
27	77245	54.1884
28	65818	58.8316
29	69910	63.4748
30	76218	68.118
31	79365	72.7612
32	77131	77.4044
33	71366	82.0476
34	65724	86.6908
35	62711	91.334
36	64627	95.9772
37	67551	100.6204
38	74286	105.2636
39	82092	109.9068
40	91880	114.55
41	102137	119.1932
42	112965	123.8364
43	118747	128.4796
44	120236	133.1228
45	120557	137.766
46	120137	142.4092
47	120739	147.0524
48	120254	151.6956
49	117749	156.3388
50	114464	160.982
51	109069	165.6252
52	101569	170.2684
53	94477	174.9116
54	87946	179.5548
55	81636	184.198
56	77137	188.8412
57	72896	193.4844
58	68467	198.1276
59	63805	202.7708
60	59010	207.414
61	53878	212.0572
62	49976	216.7004
63	48446	221.3436
64	48059	225.9868
65	51343	230.63
66	59997	235.2732
67	71844	239.9164
68	88679	244.5596
69	105122	249.2028
70	120628	253.846
71	133747	258.4892
72	147142	263.1324
73	161034	267.7756
74	177616	272.4188
75	197847	277.062
76	211262	281.7052
77	217634	286.3484
78	215661	290.9916
79	194414	295.6348
80	167914	300.278
81	140829	304.9212
82	119083	309.5644
83	117889	314.2076
84	140015	318.8508
85	186517	323.494
86	254616	328.1372
87	337452	332.7804
88	416164	337.4236
89	485228	342.0668
90	531484	346.71
91	538754	351.3532
92	512914	355.9964
93	460635	360.6396
94	384236	365.2828
95	306293	369.926
96	235686	374.5692
97	179512	379.2124
98	137788	383.8556
99	108345	388.4988
100	84680	393.142
101	66398	397.7852
102	50815	402.4284
103	36494	407.0716
104	25993	411.7148
105	18921	416.358
106	13634	421.0012
107	10901	425.6444
108	9459	430.2876
109	8548	434.9308
110	8700	439.574
111	8676	444.2172
112	8457	448.8604
113	8198	453.5036
114	7948	458.1468
115	6993	462.79
116	6270	467.4332
117	5365	472.0764
118	4490	476.7196
119	3624	481.3628
120	3126	486.006
121	2793	490.6492
122	2380	495.2924
123	2264	499.9356
124	2173	504.5788
125	2146	509.222
126	2060	513.8652
127	2015	518.5084
128	1934	523.1516
129	1907	527.7948
130	1904	532.438
131	1826	537.0812
132	1814	541.7244
133	1735	546.3676
134	1664	551.0108
135	1594	555.654
136	1526	560.2972
137	1523	564.9404
138	1474	569.5836
139	1528	574.2268
140	1414	578.87
141	1411	583.5132
142	1376	588.1564
143	1440	592.7996
144	1373	597.4428
145	1344	602.086
146	1359	606.7292
147	1361	611.3724
148	1283	616.0156
149	1294	620.6588
150	1348	625.302
151	1273	629.9452
152	1318	634.5884
153	1261	639.2316
154	1257	643.8748
155	1251	648.518
156	1303	653.1612
157	1277	657.8044
158	1226	662.4476
159	1303	667.0908
160	1287	671.734
161	1275	676.3772
162	1219	681.0204
163	1265	685.6636
164	1207	690.3068
165	1252	694.95
166	1197	699.5932
167	1181	704.2364
168	1248	708.8796
169	1112	713.5228
170	1102	718.166
171	1089	722.8092
172	1057	727.4524
173	1016	732.0956
174	1000	736.7388
175	1035	741.382
176	1013	746.0252
177	993	750.6684
178	948	755.3116
179	998	759.9548
180	1003	764.598
181	885	769.2412
182	882	773.8844
183	865	778.5276
184	862	783.1708
185	834	787.814
186	797	792.4572
187	777	797.1004
188	788	801.7436
189	742	806.3868
190	742	811.03
191	716	815.6732
192	699	820.3164
193	698	824.9596
194	731	829.6028
195	669	834.246
196	670	838.8892
197	690	843.5324
198	692	848.1756
199	702	852.8188
200	708	857.462
201	654	862.1052
202	660	866.7484
203	681	871.3916
204	685	876.0348
205	653	880.678
206	713	885.3212
207	719	889.9644
208	699	894.6076
209	659	899.2508
210	725	903.894
211	683	908.5372
212	682	913.1804
213	691	917.8236
214	650	922.4668
215	652	927.11
216	693	931.7532
217	652	936.3964
218	618	941.0396
219	615	945.6828
220	566	950.326
221	629	954.9692
222	611	959.6124
223	591	964.2556
224	567	968.8988
225	601	973.542
226	580	978.1852
227	582	982.8284
228	577	987.4716
229	563	992.1148
230	557	996.758
231	546	1001.4012
232	585	1006.0444
233	554	1010.6876
234	606	1015.3308
235	539	1019.974
236	513	1024.6172
237	587	1029.2604
238	556	1033.9036
239	546	1038.5468
240	584	1043.19
241	547	1047.8332
242	515	1052.4764
243	566	1057.1196
244	485	1061.7628
245	545	1066.406
246	525	1071.0492
247	558	1075.6924
248	517	1080.3356
249	512	1084.9788
250	520	1089.622
251	564	1094.2652
252	517	1098.9084
253	495	1103.5516
254	584	1108.1948
255	502	1112.838
256	471	1117.4812
257	502	1122.1244
258	492	1126.7676
259	497	1131.4108
260	482	1136.054
261	476	1140.6972
262	503	1145.3404
263	479	1149.9836
264	524	1154.6268
265	485	1159.27
266	480	1163.9132
267	464	1168.5564
268	497	1173.1996
269	471	1177.8428
270	458	1182.486
271	461	1187.1292
272	480	1191.7724
273	475	1196.4156
274	525	1201.0588
275	477	1205.702
276	482	1210.3452
277	485	1214.9884
278	451	1219.6316
279	481	1224.2748
280	432	1228.918
281	464	1233.5612
282	432	1238.2044
283	456	1242.8476
284	460	1247.4908
285	468	1252.134
286	426	1256.7772
287	447	1261.4204
288	465	1266.0636
289	445	1270.7068
290	431	1275.35
291	435	1279.9932
292	428	1284.6364
293	432	1289.2796
294	439	1293.9228
295	444	1298.566
296	417	1303.2092
297	445	1307.8524
298	452	1312.4956
299	408	1317.1388
300	426	1321.782
301	459	1326.4252
302	459	1331.0684
303	461	1335.7116
304	456	1340.3548
305	417	1344.998
306	448	1349.6412
307	463	1354.2844
308	455	1358.9276
309	461	1363.5708
310	461	1368.214
311	459	1372.8572
312	462	1377.5004
313	474	1382.1436
314	417	1386.7868
315	434	1391.43
316	395	1396.0732
317	416	1400.7164
318	404	1405.3596
319	379	1410.0028
320	383	1414.646
321	358	1419.2892
322	353	1423.9324
323	345	1428.5756
324	354	1433.2188
325	340	1437.862
326	369	1442.5052
327	308	1447.1484
328	337	1451.7916
329	341	1456.4348
330	336	1461.078
331	315	1465.7212
332	310	1470.3644
333	327	1475.0076
334	320	1479.6508
335	331	1484.294
336	327	1488.9372
337	316	1493.5804
338	366	1498.2236
339	346	1502.8668
340	346	1507.51
341	335	1512.1532
342	366	1516.7964
343	347	1521.4396
344	333	1526.0828
345	336	1530.726
346	402	1535.3692
347	358	1540.0124
348	337	1544.6556
349	360	1549.2988
350	351	1553.942
351	375	1558.5852
352	394	1563.2284
353	374	1567.8716
354	348	1572.5148
355	368	1577.158
356	398	1581.8012
357	349	1586.4444
358	331	1591.0876
359	329	1595.7308
360	342	1600.374
361	301	1605.0172
362	353	1609.6604
363	312	1614.3036
364	303	1618.9468
365	303	1623.59
366	260	1628.2332
367	259	1632.8764
368	262	1637.5196
369	273	1642.1628
370	280	1646.806
371	240	1651.4492
372	270	1656.0924
373	277	1660.7356
374	220	1665.3788
375	240	1670.022
376	224	1674.6652
377	204	1679.3084
378	250	1683.9516
379	233	1688.5948
380	222	1693.238
381	247	1697.8812
382	213	1702.5244
383	219	1707.1676
384	203	1711.8108
385	208	1716.454
386	211	1721.0972
387	207	1725.7404
388	221	1730.3836
389	196	1735.0268
390	245	1739.67
391	210	1744.3132
392	191	1748.9564
393	190	1753.5996
394	224	1758.2428
395	186	1762.886
396	202	1767.5292
397	189	1772.1724
398	208	1776.8156
399	191	1781.4588
400	189	1786.102
401	210	1790.7452
402	192	1795.3884
403	187	1800.0316
404	189	1804.6748
405	199	1809.318
406	169	1813.9612
407	183	1818.6044
408	193	1823.2476
409	183	1827.8908
410	187	1832.534
411	183	1837.1772
412	178	1841.8204
413	184	1846.4636
414	199	1851.1068
415	174	1855.75
416	182	1860.3932
417	209	1865.0364
418	195	1869.6796
419	185	1874.3228
420	201	1878.966
421	194	1883.6092
422	182	1888.2524
423	174	1892.8956
424	185	1897.5388
425	173	1902.182
426	175	1906.8252
427	189	1911.4684
428	177	1916.1116
429	186	1920.7548
430	159	1925.398
431	178	1930.0412
432	181	1934.6844
433	156	1939.3276
434	172	1943.9708
435	151	1948.614
436	171	1953.2572
437	146	1957.9004
438	177	1962.5436
439	148	1967.1868
440	122	1971.83
441	150	1976.4732
442	148	1981.1164
443	145	1985.7596
444	146	1990.4028
445	151	1995.046
446	128	1999.6892
447	127	2004.3324
448	124	2008.9756
449	157	2013.6188
450	112	2018.262
451	120	2022.9052
452	117	2027.5484
453	125	2032.1916
454	130	2036.8348
455	113	2041.478
456	129	2046.1212
457	116	2050.7644
458	117	2055.4076
459	110	2060.0508
460	134	2064.694
461	117	2069.3372
462	115	2073.9804
463	116	2078.6236
464	117	2083.2668
465	130	2087.91
466	103	2092.5532
467	104	2097.1964
468	116	2101.8396
469	105	2106.4828
470	98	2111.126
471	126	2115.7692
472	102	2120.4124
473	116	2125.0556
474	110	2129.6988
475	119	2134.342
476	97	2138.9852
477	114	2143.6284
478	88	2148.2716
479	95	2152.9148
480	119	2157.558
481	92	2162.2012
482	118	2166.8444
483	93	2171.4876
484	110	2176.1308
485	99	2180.774
486	104	2185.4172
487	86	2190.0604
488	89	2194.7036
489	100	2199.3468
490	124	2203.99
491	75	2208.6332
492	91	2213.2764
493	97	2217.9196
494	88	2222.5628
495	90	2227.206
496	100	2231.8492
497	88	2236.4924
498	110	2241.1356
499	101	2245.7788
500	95	2250.422
501	104	2255.0652
502	90	2259.7084
503	101	2264.3516
504	87	2268.9948
505	111	2273.638
506	92	2278.2812
507	99	2282.9244
508	95	2287.5676
509	96	2292.2108
510	96	2296.854
511	94	2301.4972
512	97	2306.1404
513	92	2310.7836
514	82	2315.4268
515	98	2320.07
516	110	2324.7132
517	98	2329.3564
518	112	2333.9996
519	104	2338.6428
520	105	2343.286
521	105	2347.9292
522	103	2352.5724
523	114	2357.2156
524	124	2361.8588
525	97	2366.502
526	114	2371.1452
527	103	2375.7884
528	117	2380.4316
529	102	2385.0748
530	111	2389.718
531	103	2394.3612
532	107	2399.0044
533	117	2403.6476
534	114	2408.2908
535	108	2412.934
536	134	2417.5772
537	103	2422.2204
538	111	2426.8636
539	85	2431.5068
540	96	2436.15
541	106	2440.7932
542	92	2445.4364
543	98	2450.0796
544	86	2454.7228
545	113	2459.366
546	98	2464.0092
547	107	2468.6524
548	73	2473.2956
549	100	2477.9388
550	85	2482.582
551	78	2487.2252
552	67	2491.8684
553	83	2496.5116
554	83	2501.1548
555	82	2505.798
556	79	2510.4412
557	87	2515.0844
558	62	2519.7276
559	87	2524.3708
560	58	2529.014
561	74	2533.6572
562	76	2538.3004
563	79	2542.9436
564	62	2547.5868
565	75	2552.23
566	75	2556.8732
567	86	2561.5164
568	72	2566.1596
569	72	2570.8028
570	71	2575.446
571	74	2580.0892
572	75	2584.7324
573	73	2589.3756
574	80	2594.0188
575	73	2598.662
576	77	2603.3052
577	58	2607.9484
578	63	2612.5916
579	73	2617.2348
580	59	2621.878
581	57	2626.5212
582	73	2631.1644
583	73	2635.8076
584	71	2640.4508
585	68	2645.094
586	64	2649.7372
587	76	2654.3804
588	93	2659.0236
589	66	2663.6668
590	70	2668.31
591	70	2672.9532
592	57	2677.5964
593	56	2682.2396
594	78	2686.8828
595	67	2691.526
596	57	2696.1692
597	81	2700.8124
598	73	2705.4556
599	76	2710.0988
600	74	2714.742
601	65	2719.3852
602	59	2724.0284
603	62	2728.6716
604	70	2733.3148
605	71	2737.958
606	56	2742.6012
607	69	2747.2444
608	88	2751.8876
609	63	2756.5308
610	70	2761.174
611	62	2765.8172
612	86	2770.4604
613	73	2775.1036
614	73	2779.7468
615	70	2784.39
616	80	2789.0332
617	89	2793.6764
618	83	2798.3196
619	69	2802.9628
620	88	2807.606
621	77	2812.2492
622	69	2816.8924
623	71	2821.5356
624	82	2826.1788
625	83	2830.822
626	80	2835.4652
627	81	2840.1084
628	81	2844.7516
629	66	2849.3948
630	70	2854.038
631	68	2858.6812
632	68	2863.3244
633	72	2867.9676
634	79	2872.6108
635	58	2877.254
636	59	2881.8972
637	70	2886.5404
638	69	2891.1836
639	59	2895.8268
640	53	2900.47
641	75	2905.1132
642	58	2909.7564
643	58	2914.3996
644	60	2919.0428
645	73	2923.686
646	74	2928.3292
647	55	2932.9724
648	61	2937.6156
649	50	2942.2588
650	59	2946.902
651	60	2951.5452
652	75	2956.1884
653	59	2960.8316
654	52	2965.4748
655	66	2970.118
656	54	2974.7612
657	58	2979.4044
658	72	2984.0476
659	50	2988.6908
660	55	2993.334
661	64	2997.9772
662	57	3002.6204
663	67	3007.2636
664	65	3011.9068
665	64	3016.55
666	63	3021.1932
667	56	3025.8364
668	64	3030.4796
669	64	3035.1228
670	47	3039.766
671	62	3044.4092
672	55	3049.0524
673	55	3053.6956
674	77	3058.3388
675	50	3062.982
676	48	3067.6252
677	73	3072.2684
678	61	3076.9116
679	62	3081.5548
680	60	3086.198
681	40	3090.8412
682	40	3095.4844
683	55	3100.1276
684	48	3104.7708
685	73	3109.414
686	54	3114.0572
687	43	3118.7004
688	41	3123.3436
689	46	3127.9868
690	53	3132.63
691	52	3137.2732
692	53	3141.9164
693	61	3146.5596
694	52	3151.2028
695	50	3155.846
696	63	3160.4892
697	55	3165.1324
698	46	3169.7756
699	59	3174.4188
700	46	3179.062
701	61	3183.7052
702	59	3188.3484
703	53	3192.9916
704	40	3197.6348
705	55	3202.278
706	50	3206.9212
707	48	3211.5644
708	53	3216.2076
709	37	3220.8508
710	57	3225.494
711	52	3230.1372
712	48	3234.7804
713	43	3239.4236
714	53	3244.0668
715	58	3248.71
716	56	3253.3532
717	40	3257.9964
718	48	3262.6396
719	55	3267.2828
720	57	3271.926
721	55	3276.5692
722	46	3281.2124
723	53	3285.8556
724	58	3290.4988
725	53	3295.142
726	51	3299.7852
727	67	3304.4284
728	48	3309.0716
729	52	3313.7148
730	62	3318.358
731	48	3323.0012
732	52	3327.6444
733	49	3332.2876
734	52	3336.9308
735	63	3341.574
736	54	3346.2172
737	43	3350.8604
738	50	3355.5036
739	47	3360.1468
740	40	3364.79
741	69	3369.4332
742	53	3374.0764
743	39	3378.7196
744	51	3383.3628
745	53	3388.006
746	52	3392.6492
747	60	3397.2924
748	42	3401.9356
749	46	3406.5788
750	45	3411.222
751	43	3415.8652
752	51	3420.5084
753	42	3425.1516
754	53	3429.7948
755	55	3434.438
756	49	3439.0812
757	47	3443.7244
758	40	3448.3676
759	41	3453.0108
760	46	3457.654
761	41	3462.2972
762	53	3466.9404
763	47	3471.5836
764	50	3476.2268
765	41	3480.87
766	45	3485.5132
767	42	3490.1564
768	40	3494.7996
769	54	3499.4428
770	36	3504.086
771	37	3508.7292
772	50	3513.3724
773	59	3518.0156
774	39	3522.6588
775	48	3527.302
776	53	3531.9452
777	47	3536.5884
778	50	3541.2316
779	52	3545.8748
780	47	3550.518
781	49	3555.1612
782	44	3559.8044
783	42	3564.4476
784	56	3569.0908
785	45	3573.734
786	48	3578.3772
787	48	3583.0204
788	53	3587.6636
789	48	3592.3068
790	50	3596.95
791	51	3601.5932
792	47	3606.2364
793	51	3610.8796
794	52	3615.5228
795	40	3620.166
796	40	3624.8092
797	49	3629.4524
798	60	3634.0956
799	46	3638.7388
800	58	3643.382
801	37	3648.0252
